file,original_name,best_match,confidence,reason,status
filip.ttl,stator_voltage_q_uq,rated_voltage,0.46,"The OEM variable 'stator_voltage_q_uq' refers to a voltage measurement related to the stator, likely in the q-axis of a rotating reference frame. Among the candidates, 'rated_voltage' is the closest match as it represents a voltage property relevant to the motor, and its unit (V) aligns with typical stator voltage measurements. The other candidates pertain to torque, current, or flux, which are not directly related to voltage.",ACCEPT
filip.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it directly represents resistance (with unit ohm) and is associated with the MotorEquivalentCircuit domain, which matches the context of stator resistance. The similarity score is the highest among the candidates, though still moderate, indicating a reasonable but not perfect match.",ACCEPT
filip.ttl,rotor_resistance_Rr,resistance,0.48,"The variable 'rotor_resistance_Rr' refers to the resistance of the rotor in a motor, which aligns with the ontology candidate 'resistance' that is defined as a property of the MotorEquivalentCircuit with unit ohm. Although the match is not specific to the rotor, it is the closest available candidate in the ontology. The similarity score is 0.48, indicating a moderate match.",ACCEPT
filip.ttl,stator_inductance_Ls,,0.4489793181419372,Low similarity (top_sim=0.449 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rotor_inductance_Lr,inductance,0.45,"The OEM variable 'rotor_inductance_Lr' refers to the inductance of the rotor, which aligns with the ontology candidate 'inductance' (unit: H, domain: MotorEquivalentCircuit). Although the similarity score is moderate (0.45), it is the most semantically relevant among the candidates, as the other options pertain to current, torque, losses, or flux, not inductance.",HUMAN_REVIEW
filip.ttl,magnetizing_inductance_Lm,,0.4453829526901245,Low similarity (top_sim=0.445 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,rated_voltage_Un,rated_voltage,0.5399341583251953,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
filip.ttl,rated_current_In,rated_current,0.95,"The OEM variable 'rated_current_In' closely matches the ontology candidate 'rated_current' based on both semantic similarity (highest sim score: 0.5465) and context. Both refer to the rated current of a motor, with the ontology property specifying the same unit (A) and referencing the same IEC standard. No other candidate is as relevant.",ACCEPT
filip.ttl,rated_speed_nn,nn_rpm,0.43,"The OEM variable 'rated_speed_nn' most closely matches the ontology candidate 'nn_rpm', which refers to nominal speed at MCR (Maximum Continuous Rating), free running, measured in rpm. Both variables describe a rated or nominal speed, and the abbreviation 'nn' in both names suggests a direct mapping. However, the similarity score is moderate (0.43), possibly due to differences in domain (MotorRatedPoint vs. Propeller), so the mapping should be verified for context alignment.",HUMAN_REVIEW
filip.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology candidate 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated or nominal output power of a motor, typically measured in kW, and the ontology candidate explicitly references the IEC 60034-1:2022 standard, which is relevant for rated motor parameters.",ACCEPT
filip.ttl,power_factor_cos_phi_n,power_factor,0.5119099617004395,"Auto by margin (top_sim=0.512, margin=0.106)",ACCEPT
